Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.89308357,-97.93179321,445.1138306,71.6,3/23/2023 10:57,3,23,2023,3/23/2023
29.89263344,-97.93229675,454.5196838,71.82,3/23/2023 10:58,3,23,2023,3/23/2023
29.89242363,-97.93263245,451.0769653,71.71,3/23/2023 11:00,3,23,2023,3/23/2023
29.89245224,-97.93238831,450.9859009,71.82,3/23/2023 11:02,3,23,2023,3/23/2023
29.89246368,-97.93226624,451.9946899,71.82,3/23/2023 11:04,3,23,2023,3/23/2023
29.89279175,-97.93214417,452.4992981,71.82,3/23/2023 11:05,3,23,2023,3/23/2023
29.89319229,-97.93180084,450.4818115,71.82,3/23/2023 11:06,3,23,2023,3/23/2023
29.89347458,-97.9311676,447.6334534,71.6,3/23/2023 11:08,3,23,2023,3/23/2023
29.89365768,-97.93048859,438.2285767,71.38,3/23/2023 11:09,3,23,2023,3/23/2023
29.89391327,-97.93014526,436.8654175,71.15,3/23/2023 11:11,3,23,2023,3/23/2023
29.89378738,-97.9304657,435.2860413,71.26,3/23/2023 11:13,3,23,2023,3/23/2023
29.8936882,-97.93062592,438.3024292,71.26,3/23/2023 11:15,3,23,2023,3/23/2023
29.89374161,-97.93045044,437.7992859,71.26,3/23/2023 11:16,3,23,2023,3/23/2023
29.8934021,-97.93067169,441.6718445,71.49,3/23/2023 11:20,3,23,2023,3/23/2023
29.89362717,-97.93078613,437.7261658,71.38,3/23/2023 11:22,3,23,2023,3/23/2023
29.89341927,-97.93064117,437.7261658,71.38,3/23/2023 11:23,3,23,2023,3/23/2023
29.89345169,-97.93074799,437.7261658,71.38,3/23/2023 11:25,3,23,2023,3/23/2023
29.89350319,-97.93093109,437.7261658,71.38,3/23/2023 11:27,3,23,2023,3/23/2023
29.89342499,-97.93077087,438.8056946,71.26,3/23/2023 11:29,3,23,2023,3/23/2023
29.89350319,-97.93119049,438.2285767,71.38,3/23/2023 11:31,3,23,2023,3/23/2023
29.89335442,-97.93125153,442.6781921,71.49,3/23/2023 11:34,3,23,2023,3/23/2023
29.89338112,-97.93154144,442.2540894,71.38,3/23/2023 11:35,3,23,2023,3/23/2023
29.89309311,-97.93186188,445.1138306,71.6,3/23/2023 11:37,3,23,2023,3/23/2023
29.89287376,-97.9320755,446.1211853,71.6,3/23/2023 11:38,3,23,2023,3/23/2023
29.89247322,-97.9324646,451.1683044,71.6,3/23/2023 11:40,3,23,2023,3/23/2023
29.89233208,-97.93264771,453.6037293,71.71,3/23/2023 11:41,3,23,2023,3/23/2023
29.89243126,-97.93231964,453.6037293,71.71,3/23/2023 11:43,3,23,2023,3/23/2023
29.89284515,-97.93215179,452.4992981,71.82,3/23/2023 11:46,3,23,2023,3/23/2023
29.89324379,-97.93166351,450.4818115,71.82,3/23/2023 11:48,3,23,2023,3/23/2023
29.89347839,-97.93115997,443.1816101,71.49,3/23/2023 11:49,3,23,2023,3/23/2023
29.89374352,-97.93041229,438.2285767,71.38,3/23/2023 11:50,3,23,2023,3/23/2023
29.89397049,-97.9299469,437.7992859,71.26,3/23/2023 11:52,3,23,2023,3/23/2023
29.89394951,-97.93019104,436.6502686,71.49,3/23/2023 11:53,3,23,2023,3/23/2023
29.89368057,-97.93058777,435.2164002,71.38,3/23/2023 11:54,3,23,2023,3/23/2023
29.89376831,-97.93045044,438.2285767,71.38,3/23/2023 11:56,3,23,2023,3/23/2023
29.89366722,-97.93057251,437.7261658,71.38,3/23/2023 11:57,3,23,2023,3/23/2023
29.89378548,-97.9304657,436.7934876,71.26,3/23/2023 12:00,3,23,2023,3/23/2023
29.89349174,-97.93083191,439.2339783,71.38,3/23/2023 12:02,3,23,2023,3/23/2023
29.89336967,-97.93079376,437.6532288,71.49,3/23/2023 12:03,3,23,2023,3/23/2023
29.89340019,-97.93068695,437.223877,71.38,3/23/2023 12:05,3,23,2023,3/23/2023
29.89349174,-97.93077087,437.7261658,71.38,3/23/2023 12:13,3,23,2023,3/23/2023
29.89338875,-97.93079376,438.1549988,71.49,3/23/2023 12:21,3,23,2023,3/23/2023
29.89338112,-97.93066406,437.6532288,71.49,3/23/2023 12:22,3,23,2023,3/23/2023
29.89346886,-97.93074036,437.6532288,71.49,3/23/2023 12:26,3,23,2023,3/23/2023
29.89357948,-97.93070984,436.5789185,71.6,3/23/2023 12:33,3,23,2023,3/23/2023
29.89347839,-97.93083954,438.1549988,71.49,3/23/2023 12:34,3,23,2023,3/23/2023
29.89342499,-97.93074799,437.0796509,71.6,3/23/2023 12:35,3,23,2023,3/23/2023
29.89354515,-97.93076324,438.1549988,71.49,3/23/2023 12:41,3,23,2023,3/23/2023
29.89347267,-97.93068695,438.1549988,71.49,3/23/2023 12:42,3,23,2023,3/23/2023
29.89350128,-97.93088531,437.6532288,71.49,3/23/2023 12:45,3,23,2023,3/23/2023
29.89351845,-97.93074799,438.1549988,71.49,3/23/2023 12:46,3,23,2023,3/23/2023
29.89342308,-97.93063354,438.1549988,71.49,3/23/2023 12:49,3,23,2023,3/23/2023
29.89344788,-97.93074799,437.6532288,71.49,3/23/2023 12:53,3,23,2023,3/23/2023
29.89340973,-97.93060303,438.1549988,71.49,3/23/2023 13:00,3,23,2023,3/23/2023
29.89342117,-97.93076324,438.6569214,71.49,3/23/2023 13:02,3,23,2023,3/23/2023
29.8935585,-97.93077087,438.1549988,71.49,3/23/2023 13:09,3,23,2023,3/23/2023
29.89339828,-97.93087006,437.5805359,71.6,3/23/2023 13:11,3,23,2023,3/23/2023
29.89349937,-97.93074036,438.6569214,71.49,3/23/2023 13:13,3,23,2023,3/23/2023
29.89372253,-97.93049622,438.081604,71.6,3/23/2023 13:18,3,23,2023,3/23/2023
29.89391518,-97.93019104,436.6502686,71.49,3/23/2023 13:20,3,23,2023,3/23/2023
29.89395714,-97.93006134,437.5080261,71.71,3/23/2023 13:21,3,23,2023,3/23/2023
29.8939209,-97.93019867,436.507782,71.71,3/23/2023 13:22,3,23,2023,3/23/2023
29.89380074,-97.93056488,435.5779419,71.6,3/23/2023 13:24,3,23,2023,3/23/2023
29.89357185,-97.93090057,438.9352417,71.82,3/23/2023 13:27,3,23,2023,3/23/2023
29.89340782,-97.93128204,441.4377441,71.82,3/23/2023 13:28,3,23,2023,3/23/2023
29.89319992,-97.93174744,446.9580078,71.82,3/23/2023 13:29,3,23,2023,3/23/2023
29.89267921,-97.9323349,448.3798218,71.94,3/23/2023 13:31,3,23,2023,3/23/2023
29.8924427,-97.93249512,451.8104858,72.05,3/23/2023 13:32,3,23,2023,3/23/2023
29.89257431,-97.93228149,451.8104858,72.05,3/23/2023 13:33,3,23,2023,3/23/2023
29.89239311,-97.93230438,457.661377,72.28,3/23/2023 13:35,3,23,2023,3/23/2023
29.89272118,-97.93222046,451.2163696,72.16,3/23/2023 13:36,3,23,2023,3/23/2023
29.89307976,-97.93185425,448.7947388,72.05,3/23/2023 13:38,3,23,2023,3/23/2023
29.89341927,-97.93159485,442.8615418,71.94,3/23/2023 13:39,3,23,2023,3/23/2023
29.89351082,-97.9311676,441.9387207,71.82,3/23/2023 13:41,3,23,2023,3/23/2023
29.89341164,-97.9307251,440.3599854,71.94,3/23/2023 13:42,3,23,2023,3/23/2023
29.89356232,-97.93079376,436.9361877,71.82,3/23/2023 13:49,3,23,2023,3/23/2023
29.89333916,-97.93064117,436.9361877,71.82,3/23/2023 13:51,3,23,2023,3/23/2023
29.8934269,-97.93058014,436.9361877,71.82,3/23/2023 13:52,3,23,2023,3/23/2023
29.89362717,-97.9307785,436.9361877,71.82,3/23/2023 13:53,3,23,2023,3/23/2023
29.8934803,-97.93075562,437.43573,71.82,3/23/2023 13:56,3,23,2023,3/23/2023
29.89336014,-97.93070221,436.8647461,71.94,3/23/2023 13:58,3,23,2023,3/23/2023
29.89346313,-97.9306488,436.9361877,71.82,3/23/2023 14:00,3,23,2023,3/23/2023
29.89353752,-97.93081665,437.43573,71.82,3/23/2023 14:05,3,23,2023,3/23/2023
29.89349747,-97.93071747,438.9352417,71.82,3/23/2023 14:07,3,23,2023,3/23/2023
29.89337349,-97.93069458,436.8647461,71.94,3/23/2023 14:10,3,23,2023,3/23/2023
29.89355278,-97.9307251,437.3635864,71.94,3/23/2023 14:12,3,23,2023,3/23/2023
29.8934021,-97.93070221,437.3635864,71.94,3/23/2023 14:14,3,23,2023,3/23/2023
29.89352226,-97.93067932,437.3635864,71.94,3/23/2023 14:18,3,23,2023,3/23/2023
29.89339828,-97.93067932,436.3660584,71.94,3/23/2023 14:21,3,23,2023,3/23/2023
29.89352798,-97.93074799,437.7175293,72.16,3/23/2023 14:27,3,23,2023,3/23/2023
29.89341927,-97.93067932,436.8647461,71.94,3/23/2023 14:30,3,23,2023,3/23/2023
29.89348793,-97.93078613,437.7899475,72.05,3/23/2023 14:34,3,23,2023,3/23/2023
29.89358139,-97.93070984,437.7899475,72.05,3/23/2023 14:38,3,23,2023,3/23/2023
29.89344788,-97.93070984,437.7175293,72.16,3/23/2023 14:44,3,23,2023,3/23/2023
29.89354897,-97.93076324,438.215332,72.16,3/23/2023 14:47,3,23,2023,3/23/2023
29.89348412,-97.93063354,438.7132874,72.16,3/23/2023 14:48,3,23,2023,3/23/2023
29.89355278,-97.93073273,436.6515808,72.28,3/23/2023 14:51,3,23,2023,3/23/2023
29.89375877,-97.93041229,437.2199097,72.16,3/23/2023 14:54,3,23,2023,3/23/2023
29.89389992,-97.93011475,437.9353638,71.82,3/23/2023 14:55,3,23,2023,3/23/2023
29.89392662,-97.93000031,440.9750977,,3/23/2023 14:56,3,23,2023,3/23/2023
29.89381599,-97.93016815,441.9387207,71.82,3/23/2023 14:57,3,23,2023,3/23/2023
29.89377785,-97.93054199,436.3660584,71.94,3/23/2023 14:59,3,23,2023,3/23/2023
29.89384842,-97.93044281,436.9361877,71.82,3/23/2023 15:00,3,23,2023,3/23/2023
29.89360046,-97.9306488,435.9376221,71.82,3/23/2023 15:01,3,23,2023,3/23/2023
29.89351463,-97.93093872,439.7096558,72.16,3/23/2023 15:03,3,23,2023,3/23/2023
29.89338684,-97.93135071,439.7096558,72.16,3/23/2023 15:05,3,23,2023,3/23/2023
29.89333725,-97.93156433,442.7820435,72.05,3/23/2023 15:06,3,23,2023,3/23/2023
29.89304733,-97.93185425,440.7067261,72.16,3/23/2023 15:08,3,23,2023,3/23/2023
29.89266586,-97.93224335,446.7029724,72.16,3/23/2023 15:09,3,23,2023,3/23/2023
29.89244843,-97.93258667,434.6660156,72.28,3/23/2023 15:10,3,23,2023,3/23/2023
29.89243317,-97.93235016,450.0336609,72.39,3/23/2023 15:12,3,23,2023,3/23/2023
29.89242172,-97.93217468,450.1227722,72.28,3/23/2023 15:13,3,23,2023,3/23/2023
29.89270782,-97.93228149,448.9453735,,3/23/2023 15:15,3,23,2023,3/23/2023
29.89294052,-97.93197632,449.2086792,72.16,3/23/2023 15:16,3,23,2023,3/23/2023
29.89329147,-97.93157196,441.7823181,72.05,3/23/2023 15:17,3,23,2023,3/23/2023
29.8934536,-97.93100739,441.3601074,71.94,3/23/2023 15:19,3,23,2023,3/23/2023
29.89356995,-97.9307251,437.7899475,72.05,3/23/2023 15:20,3,23,2023,3/23/2023
29.89346504,-97.93071747,439.2858582,72.05,3/23/2023 15:21,3,23,2023,3/23/2023
29.89328957,-97.93053436,438.7870789,72.05,3/23/2023 15:23,3,23,2023,3/23/2023
29.89341736,-97.9306488,438.2884216,72.05,3/23/2023 15:24,3,23,2023,3/23/2023
29.89349747,-97.93080902,438.8610535,71.94,3/23/2023 15:27,3,23,2023,3/23/2023
29.89337349,-97.93064117,438.8610535,71.94,3/23/2023 15:30,3,23,2023,3/23/2023
29.8935585,-97.93065643,438.7870789,72.05,3/23/2023 15:35,3,23,2023,3/23/2023
29.89342308,-97.93067169,438.2884216,72.05,3/23/2023 15:37,3,23,2023,3/23/2023
29.89356613,-97.93079376,437.7175293,72.16,3/23/2023 15:40,3,23,2023,3/23/2023
29.89343262,-97.93070984,437.7175293,72.16,3/23/2023 15:41,3,23,2023,3/23/2023
29.89343643,-97.93084717,437.7899475,72.05,3/23/2023 15:42,3,23,2023,3/23/2023
29.89342117,-97.93066406,437.7899475,72.05,3/23/2023 15:45,3,23,2023,3/23/2023
29.89341164,-97.9307785,437.7899475,72.05,3/23/2023 15:46,3,23,2023,3/23/2023
29.89352417,-97.93086243,437.7899475,72.05,3/23/2023 15:51,3,23,2023,3/23/2023
29.89334106,-97.93073273,437.2916565,72.05,3/23/2023 15:52,3,23,2023,3/23/2023
29.89358139,-97.93088531,438.3617249,71.94,3/23/2023 15:53,3,23,2023,3/23/2023
29.89348412,-97.93083191,438.2884216,72.05,3/23/2023 15:55,3,23,2023,3/23/2023
29.89340591,-97.93074036,436.7224426,72.16,3/23/2023 15:58,3,23,2023,3/23/2023
29.89331818,-97.93058014,436.9375305,71.04,3/24/2023 9:01,3,24,2023,3/24/2023
29.89341927,-97.93070221,436.9375305,71.04,3/24/2023 9:02,3,24,2023,3/24/2023
29.89333153,-97.93055725,436.9375305,71.04,3/24/2023 9:04,3,24,2023,3/24/2023
29.89343834,-97.93076324,436.3620911,71.15,3/24/2023 9:08,3,24,2023,3/24/2023
29.89335823,-97.93063354,436.3620911,71.15,3/24/2023 9:09,3,24,2023,3/24/2023
29.89344406,-97.93084717,435.8588867,71.15,3/24/2023 9:10,3,24,2023,3/24/2023
29.8934021,-97.93066406,435.7883911,71.26,3/24/2023 9:12,3,24,2023,3/24/2023
29.89352036,-97.9307785,436.3620911,71.15,3/24/2023 9:13,3,24,2023,3/24/2023
29.89334488,-97.93058777,436.3620911,71.15,3/24/2023 9:24,3,24,2023,3/24/2023
29.89308167,-97.93045807,436.3620911,71.15,3/24/2023 9:26,3,24,2023,3/24/2023
29.89343643,-97.93066406,436.3620911,71.15,3/24/2023 9:27,3,24,2023,3/24/2023
29.89351082,-97.93075562,436.8654175,71.15,3/24/2023 9:31,3,24,2023,3/24/2023
29.89367485,-97.9308548,436.8654175,71.15,3/24/2023 9:33,3,24,2023,3/24/2023
29.89331055,-97.93055725,435.7883911,71.26,3/24/2023 9:34,3,24,2023,3/24/2023
29.8934536,-97.93066406,436.8654175,71.15,3/24/2023 9:36,3,24,2023,3/24/2023
29.89333153,-97.93083191,436.3620911,71.15,3/24/2023 9:38,3,24,2023,3/24/2023
29.89361763,-97.93086243,436.3620911,71.15,3/24/2023 9:39,3,24,2023,3/24/2023
29.89348984,-97.93064117,436.3620911,71.15,3/24/2023 9:43,3,24,2023,3/24/2023
29.89349556,-97.93084717,435.8588867,71.15,3/24/2023 9:48,3,24,2023,3/24/2023
29.89336777,-97.93066406,435.8588867,71.15,3/24/2023 9:49,3,24,2023,3/24/2023
29.89357567,-97.93080139,435.8588867,71.15,3/24/2023 9:52,3,24,2023,3/24/2023
29.89341164,-97.93074799,436.9375305,71.04,3/24/2023 9:53,3,24,2023,3/24/2023
29.89351273,-97.93080139,435.8588867,71.15,3/24/2023 9:56,3,24,2023,3/24/2023
29.89341164,-97.93064117,435.7883911,71.26,3/24/2023 9:57,3,24,2023,3/24/2023
29.89352989,-97.93074036,435.7883911,71.26,3/24/2023 9:58,3,24,2023,3/24/2023
29.8934803,-97.93084717,436.3620911,71.15,3/24/2023 10:01,3,24,2023,3/24/2023
29.89336014,-97.93096161,435.8588867,71.15,3/24/2023 10:02,3,24,2023,3/24/2023
29.89355087,-97.93070984,435.8588867,71.15,3/24/2023 10:03,3,24,2023,3/24/2023
29.89346695,-97.93061066,436.3620911,71.15,3/24/2023 10:05,3,24,2023,3/24/2023
29.8933773,-97.93067932,436.3620911,71.15,3/24/2023 10:07,3,24,2023,3/24/2023
29.89357948,-97.93102264,436.3620911,71.15,3/24/2023 10:08,3,24,2023,3/24/2023
29.89354515,-97.93070221,436.3620911,71.15,3/24/2023 10:09,3,24,2023,3/24/2023
29.89343071,-97.93070221,436.3620911,71.15,3/24/2023 10:11,3,24,2023,3/24/2023
29.89356232,-97.93093872,436.8654175,71.15,3/24/2023 10:12,3,24,2023,3/24/2023
29.89342117,-97.93067932,436.3620911,71.15,3/24/2023 10:13,3,24,2023,3/24/2023
29.89344788,-97.93079376,436.3620911,71.15,3/24/2023 10:15,3,24,2023,3/24/2023
29.8933506,-97.93073273,436.3620911,71.15,3/24/2023 10:20,3,24,2023,3/24/2023
29.89351845,-97.93070221,435.7883911,71.26,3/24/2023 10:22,3,24,2023,3/24/2023
29.89336014,-97.9306488,436.8654175,71.15,3/24/2023 10:24,3,24,2023,3/24/2023
29.89356995,-97.93079376,436.3620911,71.15,3/24/2023 10:25,3,24,2023,3/24/2023
29.89343834,-97.9306488,436.3620911,71.15,3/24/2023 10:28,3,24,2023,3/24/2023
29.89358521,-97.93087769,436.8654175,71.15,3/24/2023 10:30,3,24,2023,3/24/2023
29.89349556,-97.93071747,436.2908325,71.26,3/24/2023 10:31,3,24,2023,3/24/2023
29.89360619,-97.93088531,436.8654175,71.15,3/24/2023 10:34,3,24,2023,3/24/2023
29.8934021,-97.93069458,436.7934876,71.26,3/24/2023 10:35,3,24,2023,3/24/2023
29.89349556,-97.93075562,437.368927,71.15,3/24/2023 10:37,3,24,2023,3/24/2023
29.89337921,-97.93066406,437.368927,71.15,3/24/2023 10:38,3,24,2023,3/24/2023
29.89354515,-97.93069458,436.8654175,71.15,3/24/2023 10:41,3,24,2023,3/24/2023
29.89343643,-97.9307251,437.4417114,71.04,3/24/2023 10:44,3,24,2023,3/24/2023
29.89343262,-97.93058777,436.8654175,71.15,3/24/2023 10:46,3,24,2023,3/24/2023
29.89355659,-97.93083954,438.3764038,71.15,3/24/2023 10:48,3,24,2023,3/24/2023
29.89360809,-97.93060303,438.3764038,71.15,3/24/2023 10:49,3,24,2023,3/24/2023
29.89377594,-97.930336,437.7992859,71.26,3/24/2023 10:51,3,24,2023,3/24/2023
29.89402008,-97.93013763,436.3620911,71.15,3/24/2023 10:52,3,24,2023,3/24/2023
29.89388466,-97.93018341,433.915741,71.04,3/24/2023 10:53,3,24,2023,3/24/2023
29.89392471,-97.93029785,436.9375305,71.04,3/24/2023 10:55,3,24,2023,3/24/2023
29.89374733,-97.93054962,437.368927,71.15,3/24/2023 10:56,3,24,2023,3/24/2023
29.89377213,-97.93040466,438.8804016,71.15,3/24/2023 10:57,3,24,2023,3/24/2023
29.89357758,-97.93087769,439.3845825,71.15,3/24/2023 10:59,3,24,2023,3/24/2023
29.89343262,-97.93119812,443.4239197,71.15,3/24/2023 11:00,3,24,2023,3/24/2023
29.89339256,-97.93144226,443.766449,71.38,3/24/2023 11:02,3,24,2023,3/24/2023
29.8930645,-97.93193054,445.7012329,71.49,3/24/2023 11:03,3,24,2023,3/24/2023
29.89279747,-97.93219757,455.628418,71.71,3/24/2023 11:04,3,24,2023,3/24/2023
29.89236641,-97.93264008,450.5721741,71.71,3/24/2023 11:06,3,24,2023,3/24/2023
29.89245796,-97.93248749,453.0980225,71.71,3/24/2023 11:08,3,24,2023,3/24/2023
29.8924942,-97.93231201,453.6037293,71.71,3/24/2023 11:10,3,24,2023,3/24/2023
29.89280891,-97.93213654,454.5196838,71.82,3/24/2023 11:12,3,24,2023,3/24/2023
29.89335442,-97.93158722,449.5630798,71.71,3/24/2023 11:14,3,24,2023,3/24/2023
29.89355087,-97.93095398,443.766449,71.38,3/24/2023 11:15,3,24,2023,3/24/2023
29.89360428,-97.93074799,439.3845825,71.15,3/24/2023 11:16,3,24,2023,3/24/2023
29.89331055,-97.93068695,438.3024292,71.26,3/24/2023 11:18,3,24,2023,3/24/2023
29.89351463,-97.93066406,438.8804016,71.15,3/24/2023 11:23,3,24,2023,3/24/2023
29.89342499,-97.93087006,438.8804016,71.15,3/24/2023 11:25,3,24,2023,3/24/2023
29.89374161,-97.93057251,438.8804016,71.15,3/24/2023 11:26,3,24,2023,3/24/2023
29.8934803,-97.93077087,439.3845825,71.15,3/24/2023 11:27,3,24,2023,3/24/2023
29.89345741,-97.93060303,438.3024292,71.26,3/24/2023 11:30,3,24,2023,3/24/2023
29.89362907,-97.93091583,438.3024292,71.26,3/24/2023 11:31,3,24,2023,3/24/2023
29.89334106,-97.93080902,438.8804016,71.15,3/24/2023 11:33,3,24,2023,3/24/2023
29.89361572,-97.93093872,438.8804016,71.15,3/24/2023 11:34,3,24,2023,3/24/2023
29.8935051,-97.93070984,437.7992859,71.26,3/24/2023 11:35,3,24,2023,3/24/2023
29.89360809,-97.93090057,438.8804016,71.15,3/24/2023 11:39,3,24,2023,3/24/2023
29.89357948,-97.93074036,438.3024292,71.26,3/24/2023 11:40,3,24,2023,3/24/2023
29.89317131,-97.93049622,437.7992859,71.26,3/24/2023 11:42,3,24,2023,3/24/2023
29.89351273,-97.93082428,438.8804016,71.15,3/24/2023 11:43,3,24,2023,3/24/2023
29.89341354,-97.93069458,438.3024292,71.26,3/24/2023 11:45,3,24,2023,3/24/2023
29.89354706,-97.93087006,437.7261658,71.38,3/24/2023 11:48,3,24,2023,3/24/2023
29.89339828,-97.93082428,438.8056946,71.26,3/24/2023 11:49,3,24,2023,3/24/2023
29.89351273,-97.93082428,437.7261658,71.38,3/24/2023 11:50,3,24,2023,3/24/2023
29.89338875,-97.93062592,434.7149658,71.38,3/24/2023 11:53,3,24,2023,3/24/2023
29.89348602,-97.93090057,435.2860413,71.26,3/24/2023 11:54,3,24,2023,3/24/2023
29.89373589,-97.93035889,438.7312012,71.38,3/24/2023 11:56,3,24,2023,3/24/2023
29.8939209,-97.92992401,436.7217712,71.38,3/24/2023 11:57,3,24,2023,3/24/2023
29.89403725,-97.92996216,437.223877,71.38,3/24/2023 11:59,3,24,2023,3/24/2023
29.89398956,-97.93013,441.7503052,71.38,3/24/2023 12:00,3,24,2023,3/24/2023
29.89377975,-97.93042755,437.223877,71.38,3/24/2023 12:01,3,24,2023,3/24/2023
29.89364815,-97.93074036,438.2285767,71.38,3/24/2023 12:04,3,24,2023,3/24/2023
29.89345932,-97.93117523,443.1012573,71.6,3/24/2023 12:06,3,24,2023,3/24/2023
29.8934288,-97.93134308,442.5985413,71.6,3/24/2023 12:07,3,24,2023,3/24/2023
29.89320564,-97.93180847,447.1291809,71.6,3/24/2023 12:08,3,24,2023,3/24/2023
29.89281654,-97.93212891,450.4818115,71.82,3/24/2023 12:10,3,24,2023,3/24/2023
29.89264297,-97.93235016,454.1096191,71.71,3/24/2023 12:11,3,24,2023,3/24/2023
29.89241028,-97.93270874,451.9946899,71.82,3/24/2023 12:12,3,24,2023,3/24/2023
29.89250183,-97.93242645,453.0041199,71.82,3/24/2023 12:15,3,24,2023,3/24/2023
29.89261436,-97.93226624,452.9104919,71.94,3/24/2023 12:18,3,24,2023,3/24/2023
29.89314842,-97.93177795,453.8245544,72.05,3/24/2023 12:19,3,24,2023,3/24/2023
29.89352417,-97.93100739,441.8604126,71.94,3/24/2023 12:20,3,24,2023,3/24/2023
29.89358902,-97.93067169,438.081604,71.6,3/24/2023 12:22,3,24,2023,3/24/2023
29.8935585,-97.93099213,438.2285767,71.38,3/24/2023 12:24,3,24,2023,3/24/2023
29.89344788,-97.93097687,438.2285767,71.38,3/24/2023 12:26,3,24,2023,3/24/2023
29.8935051,-97.93069458,437.7261658,71.38,3/24/2023 12:28,3,24,2023,3/24/2023
29.89337349,-97.93067169,437.7261658,71.38,3/24/2023 12:33,3,24,2023,3/24/2023
29.89351082,-97.93074799,438.2285767,71.38,3/24/2023 12:37,3,24,2023,3/24/2023
29.89339447,-97.93074036,438.2285767,71.38,3/24/2023 12:38,3,24,2023,3/24/2023
29.8934536,-97.93083191,437.7261658,71.38,3/24/2023 12:41,3,24,2023,3/24/2023
29.89339066,-97.93070984,437.7261658,71.38,3/24/2023 12:42,3,24,2023,3/24/2023
29.89356995,-97.93076324,438.2285767,71.38,3/24/2023 12:45,3,24,2023,3/24/2023
29.89373016,-97.93041229,439.009613,71.71,3/24/2023 12:46,3,24,2023,3/24/2023
29.89403725,-97.93004608,436.6502686,71.49,3/24/2023 12:47,3,24,2023,3/24/2023
29.89383316,-97.93022919,436.1489868,71.49,3/24/2023 12:48,3,24,2023,3/24/2023
29.89379311,-97.93036652,436.2198486,71.38,3/24/2023 12:50,3,24,2023,3/24/2023
29.89374542,-97.93047333,440.2839661,72.05,3/24/2023 12:51,3,24,2023,3/24/2023
29.89359856,-97.9307785,439.4354248,71.82,3/24/2023 12:53,3,24,2023,3/24/2023
29.89356232,-97.93096924,439.084198,71.6,3/24/2023 12:54,3,24,2023,3/24/2023
29.89336586,-97.93125916,441.4720154,,3/24/2023 12:55,3,24,2023,3/24/2023
29.89339447,-97.93141937,441.4377441,71.82,3/24/2023 12:56,3,24,2023,3/24/2023
29.89310646,-97.93188477,444.2829285,72.05,3/24/2023 12:58,3,24,2023,3/24/2023
29.89266586,-97.93230438,451.4450684,,3/24/2023 12:59,3,24,2023,3/24/2023
29.89238548,-97.93271637,451.2163696,72.16,3/24/2023 13:01,3,24,2023,3/24/2023
29.89246178,-97.93244934,451.2163696,72.16,3/24/2023 13:03,3,24,2023,3/24/2023
29.89238739,-97.93226624,450.675354,72.84,3/24/2023 13:04,3,24,2023,3/24/2023
29.89263535,-97.93223572,452.1291199,72.28,3/24/2023 13:06,3,24,2023,3/24/2023
29.89295578,-97.93196869,446.0348816,72.39,3/24/2023 13:07,3,24,2023,3/24/2023
29.89333153,-97.93173218,443.2821655,72.05,3/24/2023 13:09,3,24,2023,3/24/2023
29.8933773,-97.931427,442.4398804,71.82,3/24/2023 13:10,3,24,2023,3/24/2023
29.8934803,-97.93112183,441.3601074,71.94,3/24/2023 13:12,3,24,2023,3/24/2023
29.89343071,-97.93064117,438.7870789,72.05,3/24/2023 13:13,3,24,2023,3/24/2023
29.89348412,-97.93078613,437.5805359,71.6,3/24/2023 13:18,3,24,2023,3/24/2023
29.89341545,-97.93040466,437.5080261,71.71,3/24/2023 13:20,3,24,2023,3/24/2023
29.89349556,-97.9305191,436.5789185,71.6,3/24/2023 13:21,3,24,2023,3/24/2023
29.89341736,-97.93066406,436.5789185,71.6,3/24/2023 13:22,3,24,2023,3/24/2023
29.89340782,-97.93050385,436.0783691,71.6,3/24/2023 13:25,3,24,2023,3/24/2023
29.89338112,-97.93064117,436.5789185,71.6,3/24/2023 13:26,3,24,2023,3/24/2023
29.89331627,-97.93050385,437.5805359,71.6,3/24/2023 13:28,3,24,2023,3/24/2023
29.89338303,-97.93070221,436.9361877,71.82,3/24/2023 13:30,3,24,2023,3/24/2023
29.89351463,-97.93077087,437.43573,71.82,3/24/2023 13:32,3,24,2023,3/24/2023
29.89340973,-97.93074036,438.4352112,71.82,3/24/2023 13:35,3,24,2023,3/24/2023
29.8933506,-97.9306488,436.3660584,71.94,3/24/2023 13:36,3,24,2023,3/24/2023
29.89342499,-97.93073273,437.7899475,72.05,3/24/2023 13:38,3,24,2023,3/24/2023
29.89349747,-97.93081665,438.1424255,72.28,3/24/2023 13:44,3,24,2023,3/24/2023
29.89343071,-97.9306488,437.7899475,72.05,3/24/2023 13:45,3,24,2023,3/24/2023
29.89331055,-97.93054962,439.2113953,72.16,3/24/2023 13:47,3,24,2023,3/24/2023
29.89349747,-97.93071747,436.3660584,71.94,3/24/2023 13:50,3,24,2023,3/24/2023
29.89364624,-97.93061066,421.5786743,71.71,3/24/2023 13:54,3,24,2023,3/24/2023
29.89402199,-97.93009186,437.5080261,71.71,3/24/2023 13:55,3,24,2023,3/24/2023
29.89379883,-97.93030548,439.4354248,71.82,3/24/2023 13:56,3,24,2023,3/24/2023
29.89374924,-97.93047333,436.7224426,72.16,3/24/2023 13:58,3,24,2023,3/24/2023
29.89345741,-97.93105316,440.0570679,72.39,3/24/2023 14:00,3,24,2023,3/24/2023
